2025-12-04T00:43:25.870-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 13588 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
2025-12-04T19:32:41.332-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-12-04T19:32:41.332-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-12-04T19:32:41.332-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-12-04T19:32:41.336-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@11adab6d] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@11bfd751]
2025-12-04T19:32:41.662-03:00  INFO 18400 --- [controle_financeiro_pessoal] [main] o.s.d.j.r.query.QueryEnhancerFactory     : Hibernate is in classpath; If applicable, HQL parser will be used.
2025-12-04T19:32:42.258-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_usuario
2025-12-04T19:32:42.289-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_usuario
2025-12-04T19:32:42.290-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_conta_bancaria
2025-12-04T19:32:42.294-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_conta_bancaria
2025-12-04T19:32:42.295-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_centro_custo
2025-12-04T19:32:42.298-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_centro_custo
2025-12-04T19:32:42.299-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_transferencia
2025-12-04T19:32:42.301-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_transferencia
2025-12-04T19:32:42.303-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_cartao_credito
2025-12-04T19:32:42.305-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_cartao_credito
2025-12-04T19:32:42.308-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_fatura_cartao
2025-12-04T19:32:42.309-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_fatura_cartao
2025-12-04T19:32:42.310-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_entidade
2025-12-04T19:32:42.313-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_entidade
2025-12-04T19:32:42.314-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_lancamento
2025-12-04T19:32:42.316-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_lancamento
2025-12-04T19:32:42.318-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_recebimento
2025-12-04T19:32:42.320-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_recebimento
2025-12-04T19:32:42.321-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_pagamento
2025-12-04T19:32:42.322-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_pagamento
2025-12-04T19:32:42.322-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_movimento_conta
2025-12-04T19:32:42.323-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_movimento_conta
2025-12-04T19:32:42.351-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        usuario
        (criado_em, email, nome, id) 
    values
        (?, ?, ?, ?)
2025-12-04T19:32:42.354-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        usuario
        (criado_em, email, nome, id) 
    values
        (?, ?, ?, ?)
2025-12-04T19:32:42.357-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        conta_bancaria
        (agencia, apelido, data_saldo_inicial, instituicao, numero, saldo_inicial, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.358-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        conta_bancaria
        (agencia, apelido, data_saldo_inicial, instituicao, numero, saldo_inicial, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.359-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        centro_custo
        (codigo, nome, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?)
2025-12-04T19:32:42.359-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        centro_custo
        (codigo, nome, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?)
2025-12-04T19:32:42.360-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        transferencia
        (id_conta_bancaria_destino, id_conta_bancaria_origem, data, observacao, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.360-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        transferencia
        (id_conta_bancaria_destino, id_conta_bancaria_origem, data, observacao, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.361-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        cartao_credito
        (apelido, bandeira, emissor, fechamento_fatura_dia, status, id_usuario, vencimento_fatura_dia, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.361-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        cartao_credito
        (apelido, bandeira, emissor, fechamento_fatura_dia, status, id_usuario, vencimento_fatura_dia, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.362-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        fatura_cartao
        (id_cartao, competencia, data_fechamento, data_vencimento, status, valor_total, id) 
    values
        (?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.362-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        fatura_cartao
        (id_cartao, competencia, data_fechamento, data_vencimento, status, valor_total, id) 
    values
        (?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.363-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        entidade
        (documento, nome, id_usuario, id) 
    values
        (?, ?, ?, ?)
2025-12-04T19:32:42.363-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        entidade
        (documento, nome, id_usuario, id) 
    values
        (?, ?, ?, ?)
2025-12-04T19:32:42.365-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        lancamento
        (id_cartao_credito, id_centro_custo, id_conta_bancaria, data_competencia, data_vencimento, descricao, id_entidade, meio_pagamento, status_lancamento, tipo_lancamento, id_usuario, valor, valor_baixado, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.365-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        lancamento
        (id_cartao_credito, id_centro_custo, id_conta_bancaria, data_competencia, data_vencimento, descricao, id_entidade, meio_pagamento, status_lancamento, tipo_lancamento, id_usuario, valor, valor_baixado, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.366-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        recebimento
        (id_conta_bancaria, data_recebimento, id_lancamento, observacao, valor_recebido, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.367-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        recebimento
        (id_conta_bancaria, data_recebimento, id_lancamento, observacao, valor_recebido, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.367-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        pagamento
        (id_conta_bancaria, data_pagamento, id_lancamento, observacao, valor_pago, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.368-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        pagamento
        (id_conta_bancaria, data_pagamento, id_lancamento, observacao, valor_pago, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.368-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        movimento_conta
        (id_conta, data_movimento, historico, status, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.369-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        movimento_conta
        (id_conta, data_movimento, historico, status, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:42.503-03:00  INFO 20040 --- [controle_financeiro_pessoal] [main] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-12-04T19:32:42.503-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@11adab6d] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@344769b9]
2025-12-04T19:32:42.518-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists cartao_credito cascade 
2025-12-04T19:32:42.523-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists centro_custo cascade 
2025-12-04T19:32:42.523-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists conta_bancaria cascade 
2025-12-04T19:32:42.523-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists entidade cascade 
2025-12-04T19:32:42.523-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists fatura_cartao cascade 
2025-12-04T19:32:42.523-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists lancamento cascade 
2025-12-04T19:32:42.523-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists movimento_conta cascade 
2025-12-04T19:32:42.523-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists pagamento cascade 
2025-12-04T19:32:42.524-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists recebimento cascade 
2025-12-04T19:32:42.524-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists transferencia cascade 
2025-12-04T19:32:42.524-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop table if exists usuario cascade 
2025-12-04T19:32:42.524-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_cartao_credito
2025-12-04T19:32:42.525-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_centro_custo
2025-12-04T19:32:42.525-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_conta_bancaria
2025-12-04T19:32:42.525-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_entidade
2025-12-04T19:32:42.525-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_fatura_cartao
2025-12-04T19:32:42.525-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_lancamento
2025-12-04T19:32:42.525-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_movimento_conta
2025-12-04T19:32:42.525-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_pagamento
2025-12-04T19:32:42.526-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_recebimento
2025-12-04T19:32:42.526-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_transferencia
2025-12-04T19:32:42.526-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    drop sequence if exists seq_usuario
2025-12-04T19:32:42.532-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_cartao_credito start with 1 increment by 1
2025-12-04T19:32:42.535-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_centro_custo start with 1 increment by 1
2025-12-04T19:32:42.535-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_conta_bancaria start with 1 increment by 1
2025-12-04T19:32:42.536-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_entidade start with 1 increment by 1
2025-12-04T19:32:42.536-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_fatura_cartao start with 1 increment by 1
2025-12-04T19:32:42.536-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_lancamento start with 1 increment by 1
2025-12-04T19:32:42.536-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_movimento_conta start with 1 increment by 1
2025-12-04T19:32:42.536-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_pagamento start with 1 increment by 1
2025-12-04T19:32:42.537-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_recebimento start with 1 increment by 1
2025-12-04T19:32:42.537-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_transferencia start with 1 increment by 1
2025-12-04T19:32:42.537-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create sequence seq_usuario start with 1 increment by 1
2025-12-04T19:32:42.541-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table cartao_credito (
        fechamento_fatura_dia date not null,
        status integer not null,
        vencimento_fatura_dia date not null,
        id bigint not null,
        id_usuario bigint not null,
        apelido varchar(100) not null,
        bandeira varchar(100) not null,
        emissor varchar(100) not null,
        primary key (id)
    )
2025-12-04T19:32:42.547-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table centro_custo (
        codigo integer not null,
        status integer not null,
        id bigint not null,
        id_usuario bigint not null,
        nome varchar(120) not null,
        primary key (id)
    )
2025-12-04T19:32:42.548-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table conta_bancaria (
        agencia integer not null,
        data_saldo_inicial date not null,
        numero integer not null,
        saldo_inicial numeric(18,3) not null,
        status integer not null,
        id bigint not null,
        id_usuario bigint not null,
        apelido varchar(100) not null,
        instituicao varchar(100) not null,
        primary key (id)
    )
2025-12-04T19:32:42.549-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table entidade (
        id bigint not null,
        id_usuario bigint not null,
        documento varchar(120) not null,
        nome varchar(120) not null,
        primary key (id)
    )
2025-12-04T19:32:42.550-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table fatura_cartao (
        competencia date not null,
        data_fechamento date not null,
        data_vencimento date not null,
        status integer not null,
        valor_total numeric(18,3) not null,
        id bigint not null,
        id_cartao bigint not null,
        primary key (id)
    )
2025-12-04T19:32:42.551-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table lancamento (
        data_competencia date not null,
        data_vencimento date not null,
        meio_pagamento integer not null,
        status_lancamento integer not null,
        tipo_lancamento integer not null,
        valor numeric(18,3) not null,
        valor_baixado numeric(18,3) not null,
        id bigint not null,
        id_cartao_credito bigint not null,
        id_centro_custo bigint not null,
        id_conta_bancaria bigint not null,
        id_entidade bigint not null,
        id_usuario bigint not null,
        descricao varchar(100) not null,
        primary key (id)
    )
2025-12-04T19:32:42.552-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table movimento_conta (
        data_movimento date not null,
        status integer not null,
        valor numeric(18,3) not null,
        id bigint not null,
        id_conta bigint not null,
        historico varchar(100) not null,
        primary key (id)
    )
2025-12-04T19:32:42.554-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table pagamento (
        data_pagamento date not null,
        valor_pago numeric(18,3) not null,
        id bigint not null,
        id_conta_bancaria bigint not null,
        id_lancamento bigint not null,
        observacao varchar(100) not null,
        primary key (id)
    )
2025-12-04T19:32:42.554-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table recebimento (
        data_recebimento date not null,
        valor_recebido numeric(18,3) not null,
        id bigint not null,
        id_conta_bancaria bigint not null,
        id_lancamento bigint not null,
        observacao varchar(100) not null,
        primary key (id)
    )
2025-12-04T19:32:42.555-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table transferencia (
        data date not null,
        valor numeric(18,3) not null,
        id bigint not null,
        id_conta_bancaria_destino bigint not null,
        id_conta_bancaria_origem bigint not null,
        observacao varchar(120) not null,
        primary key (id)
    )
2025-12-04T19:32:42.556-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table usuario (
        criado_em date not null,
        id bigint not null,
        email varchar(120) not null,
        nome varchar(120) not null,
        primary key (id)
    )
2025-12-04T19:32:42.557-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists cartao_credito 
       add constraint FKh8cnp1ucfv16myu9gkb0ynuf8 
       foreign key (id_usuario) 
       references usuario
2025-12-04T19:32:42.571-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists centro_custo 
       add constraint FK6aqthfioogf2o2mpam587p43b 
       foreign key (id_usuario) 
       references usuario
2025-12-04T19:32:42.573-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists conta_bancaria 
       add constraint FKi19mvt9vsg55889so65hsp5cg 
       foreign key (id_usuario) 
       references usuario
2025-12-04T19:32:42.574-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists entidade 
       add constraint FKjr5q1buomtsavhqp3w1hb32fq 
       foreign key (id_usuario) 
       references usuario
2025-12-04T19:32:42.576-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists fatura_cartao 
       add constraint FKkpfvyqgo0031ogb8p530vegec 
       foreign key (id_cartao) 
       references cartao_credito
2025-12-04T19:32:42.578-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FK826uymhp4kp0035x1k4wtckr1 
       foreign key (id_cartao_credito) 
       references cartao_credito
2025-12-04T19:32:42.579-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FKk1jopjb21m4g9tv66m9r1e34h 
       foreign key (id_centro_custo) 
       references centro_custo
2025-12-04T19:32:42.580-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FKqkmok9y8uclchn4r3ipl9ohn7 
       foreign key (id_conta_bancaria) 
       references conta_bancaria
2025-12-04T19:32:42.581-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FK7h9m547soo55ftjvhvrl1mbw4 
       foreign key (id_entidade) 
       references entidade
2025-12-04T19:32:42.582-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FKt2a5b4jc8powehfmsyeufarkr 
       foreign key (id_usuario) 
       references usuario
2025-12-04T19:32:42.583-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists movimento_conta 
       add constraint FKh5dyc4vo56g9quuqpkx6f108d 
       foreign key (id_conta) 
       references conta_bancaria
2025-12-04T19:32:42.584-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists pagamento 
       add constraint FKox42fx86qtcuq32tp7c1g7jse 
       foreign key (id_conta_bancaria) 
       references conta_bancaria
2025-12-04T19:32:42.588-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists pagamento 
       add constraint FKqdiipxmhupb7bja9oleu1hd0v 
       foreign key (id_lancamento) 
       references lancamento
2025-12-04T19:32:42.590-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists recebimento 
       add constraint FK7qb8b9p9vdbih9jokwdnm9dfg 
       foreign key (id_conta_bancaria) 
       references conta_bancaria
2025-12-04T19:32:42.592-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists recebimento 
       add constraint FKmc88ancvj2vf1gpusxk048d5s 
       foreign key (id_lancamento) 
       references lancamento
2025-12-04T19:32:42.595-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists transferencia 
       add constraint FK1o91ycvi9oaxlykbkqwi2mfc4 
       foreign key (id_conta_bancaria_destino) 
       references conta_bancaria
2025-12-04T19:32:42.597-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists transferencia 
       add constraint FKcsxicanlm641g85tvca5ofpc5 
       foreign key (id_conta_bancaria_origem) 
       references conta_bancaria
2025-12-04T19:32:42.602-03:00 TRACE 20040 --- [controle_financeiro_pessoal] [main] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@344769b9] for TypeConfiguration
2025-12-04T19:32:42.603-03:00  INFO 20040 --- [controle_financeiro_pessoal] [main] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-12-04T19:32:42.624-03:00  WARN 18400 --- [controle_financeiro_pessoal] [main] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-12-04T19:32:43.017-03:00  INFO 18400 --- [controle_financeiro_pessoal] [main] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:controlefinanceiropessoaldb'
2025-12-04T19:32:43.021-03:00  INFO 20040 --- [controle_financeiro_pessoal] [main] o.s.d.j.r.query.QueryEnhancerFactory     : Hibernate is in classpath; If applicable, HQL parser will be used.
2025-12-04T19:32:43.100-03:00  INFO 18400 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Started ControleFinanceiroPessoalApplicationTests in 5.555 seconds (process running for 6.505)
2025-12-04T19:32:43.516-03:00  INFO 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-12-04T19:32:43.516-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists cartao_credito cascade 
2025-12-04T19:32:43.518-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists centro_custo cascade 
2025-12-04T19:32:43.519-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists conta_bancaria cascade 
2025-12-04T19:32:43.520-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists entidade cascade 
2025-12-04T19:32:43.521-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists fatura_cartao cascade 
2025-12-04T19:32:43.521-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists lancamento cascade 
2025-12-04T19:32:43.522-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
